"","V1","V3","V5","V11","V12","V13","V15","V16"
"3377","31,","140559,","9,","0,","0,","40,","<=50K",-1
"3378","53,","120839,","10,","0,","0,","40,","<=50K",-1
"3379","24,","228395,","13,","0,","0,","40,","<=50K",-1
"3380","39,","129573,","12,","0,","0,","45,","<=50K",-1
"3381","26,","331861,","13,","0,","0,","30,","<=50K",-1
"3382","50,","82578,","13,","0,","0,","40,",">50K",1
"3383","29,","351902,","9,","0,","0,","34,","<=50K",-1
"3384","27,","278736,","8,","0,","0,","40,","<=50K",-1
"3385","31,","93326,","10,","0,","0,","40,","<=50K",-1
"3386","46,","118889,","9,","0,","0,","68,",">50K",1
"3387","37,","178877,","9,","0,","0,","45,","<=50K",-1
"3388","29,","157313,","11,","0,","0,","40,","<=50K",-1
"3389","50,","176240,","10,","0,","0,","50,",">50K",1
"3390","80,","81534,","2,","1086,","0,","20,","<=50K",-1
"3391","19,","238144,","10,","0,","0,","20,","<=50K",-1
"3392","56,","238405,","9,","0,","0,","40,","<=50K",-1
"3393","19,","208066,","10,","0,","0,","20,","<=50K",-1
"3394","39,","151835,","6,","0,","0,","40,","<=50K",-1
"3395","41,","138077,","14,","0,","0,","10,",">50K",1
"3396","44,","184871,","14,","0,","0,","40,","<=50K",-1
"3397","21,","203914,","9,","0,","0,","19,","<=50K",-1
"3398","46,","183013,","13,","0,","0,","50,","<=50K",-1
"3399","24,","299528,","10,","0,","0,","50,","<=50K",-1
"3400","40,","409902,","9,","0,","0,","40,","<=50K",-1
"3401","37,","185692,","6,","0,","0,","84,","<=50K",-1
"3402","21,","57298,","10,","0,","0,","35,","<=50K",-1
"3403","35,","91124,","13,","0,","0,","40,","<=50K",-1
"3404","44,","146659,","16,","0,","0,","50,","<=50K",-1
"3405","39,","365465,","9,","0,","0,","40,","<=50K",-1
"3406","60,","69887,","10,","0,","0,","50,",">50K",1
"3407","40,","52498,","12,","0,","0,","40,","<=50K",-1
"3408","42,","219155,","11,","0,","0,","45,",">50K",1
"3409","56,","176613,","13,","0,","0,","40,","<=50K",-1
"3410","71,","144461,","13,","3456,","0,","16,","<=50K",-1
"3411","30,","332975,","7,","0,","0,","55,","<=50K",-1
"3412","29,","37599,","10,","0,","0,","36,","<=50K",-1
"3413","61,","45795,","9,","0,","0,","36,","<=50K",-1
"3414","26,","155459,","13,","0,","0,","45,","<=50K",-1
"3415","51,","81534,","7,","0,","0,","35,","<=50K",-1
"3416","28,","209109,","9,","0,","0,","50,","<=50K",-1
"3417","31,","141817,","13,","0,","0,","40,","<=50K",-1
"3418","44,","116632,","13,","0,","0,","35,",">50K",1
"3419","49,","106169,","10,","0,","0,","40,","<=50K",-1
"3420","18,","54377,","9,","0,","0,","50,","<=50K",-1
"3421","38,","48093,","9,","0,","0,","40,","<=50K",-1
"3422","48,","120131,","13,","0,","0,","40,","<=50K",-1
"3423","45,","193407,","11,","0,","0,","44,","<=50K",-1
"3424","18,","294605,","10,","0,","0,","12,","<=50K",-1
"3425","40,","73883,","9,","0,","0,","40,","<=50K",-1
"3426","64,","30725,","9,","0,","0,","50,","<=50K",-1
"3427","48,","187715,","12,","0,","1848,","46,",">50K",1
"3428","51,","227261,","10,","0,","0,","40,","<=50K",-1
"3429","36,","287821,","13,","0,","0,","40,",">50K",1
"3430","37,","202683,","10,","0,","0,","35,","<=50K",-1
"3431","28,","303601,","8,","0,","0,","40,","<=50K",-1
"3432","32,","135304,","9,","3942,","0,","32,","<=50K",-1
"3433","31,","404062,","6,","0,","0,","55,",">50K",1
"3434","21,","186087,","13,","0,","0,","40,",">50K",1
"3435","42,","52781,","13,","0,","0,","40,",">50K",1
"3436","25,","181528,","9,","0,","0,","25,","<=50K",-1
"3437","37,","166115,","6,","0,","0,","50,",">50K",1
"3438","20,","260254,","9,","0,","0,","40,","<=50K",-1
"3439","32,","29312,","9,","0,","0,","40,","<=50K",-1
"3440","40,","296858,","10,","5178,","0,","40,",">50K",1
"3441","42,","294431,","13,","0,","0,","60,",">50K",1
"3442","43,","187034,","10,","0,","0,","40,","<=50K",-1
"3443","21,","142332,","8,","0,","0,","25,","<=50K",-1
"3444","40,","174090,","11,","4687,","0,","50,",">50K",1
"3445","22,","369084,","10,","0,","0,","40,","<=50K",-1
"3446","44,","271756,","9,","0,","0,","40,",">50K",1
"3447","23,","332657,","10,","0,","0,","25,","<=50K",-1
"3448","25,","64671,","2,","0,","0,","40,","<=50K",-1
"3449","58,","310085,","9,","0,","0,","40,",">50K",1
"3450","40,","279914,","15,","0,","2415,","40,",">50K",1
"3451","49,","106705,","10,","0,","0,","36,","<=50K",-1
"3452","50,","156877,","9,","0,","0,","35,","<=50K",-1
"3453","43,","111483,","11,","3103,","0,","40,",">50K",1
"3454","28,","118089,","9,","4386,","0,","45,",">50K",1
"3455","34,","236391,","7,","0,","0,","30,","<=50K",-1
"3456","22,","87569,","11,","0,","1762,","40,","<=50K",-1
"3457","18,","294263,","9,","0,","0,","9,","<=50K",-1
"3458","24,","214399,","13,","0,","0,","55,","<=50K",-1
"3459","48,","59380,","10,","0,","0,","45,","<=50K",-1
"3460","59,","130532,","13,","0,","0,","45,","<=50K",-1
"3461","21,","82497,","10,","0,","0,","20,","<=50K",-1
"3462","48,","277946,","9,","0,","0,","40,","<=50K",-1
"3463","36,","220237,","13,","0,","1977,","40,",">50K",1
"3464","56,","159937,","9,","0,","0,","30,",">50K",1
"3465","30,","182271,","9,","0,","0,","40,","<=50K",-1
"3466","25,","391591,","9,","0,","0,","50,","<=50K",-1
"3467","26,","152924,","10,","0,","0,","40,","<=50K",-1
"3468","50,","24013,","14,","0,","0,","55,",">50K",1
"3469","54,","162745,","9,","0,","0,","55,",">50K",1
"3470","76,","130585,","10,","0,","0,","12,","<=50K",-1
"3471","51,","196107,","10,","0,","0,","60,","<=50K",-1
"3472","23,","195508,","10,","0,","0,","20,","<=50K",-1
"3473","57,","253267,","3,","0,","0,","35,","<=50K",-1
"3474","19,","162954,","9,","0,","0,","30,","<=50K",-1
"3475","27,","54897,","9,","0,","0,","40,","<=50K",-1
"3476","22,","225531,","9,","0,","2205,","40,","<=50K",-1
"3477","62,","243733,","14,","7298,","0,","70,",">50K",1
"3478","33,","156464,","9,","0,","0,","40,","<=50K",-1
"3479","35,","319831,","9,","0,","0,","60,","<=50K",-1
"3480","34,","181152,","9,","0,","0,","35,","<=50K",-1
"3481","35,","187589,","11,","0,","0,","40,","<=50K",-1
"3482","32,","107142,","11,","5013,","0,","50,","<=50K",-1
"3483","27,","221166,","13,","0,","0,","45,","<=50K",-1
"3484","48,","332884,","12,","0,","0,","40,","<=50K",-1
"3485","69,","295425,","12,","0,","0,","24,","<=50K",-1
"3486","23,","90729,","7,","0,","0,","40,","<=50K",-1
"3487","23,","410446,","9,","0,","0,","40,","<=50K",-1
"3488","28,","103432,","9,","0,","0,","45,",">50K",1
"3489","49,","103123,","13,","0,","0,","40,",">50K",1
"3490","38,","36270,","9,","0,","0,","60,","<=50K",-1
"3491","55,","314164,","15,","0,","0,","40,",">50K",1
"3492","51,","201040,","14,","0,","0,","40,",">50K",1
"3493","36,","165007,","9,","0,","0,","40,","<=50K",-1
"3494","36,","43712,","11,","0,","0,","50,","<=50K",-1
"3495","36,","225516,","13,","0,","0,","40,",">50K",1
"3496","39,","204158,","10,","5178,","0,","60,",">50K",1
"3497","22,","37932,","10,","0,","0,","25,","<=50K",-1
"3498","54,","164757,","11,","0,","0,","16,","<=50K",-1
"3499","42,","43909,","14,","0,","0,","32,","<=50K",-1
"3500","27,","37274,","9,","0,","0,","20,","<=50K",-1
"3501","62,","234372,","14,","0,","0,","40,","<=50K",-1
"3502","41,","139160,","13,","0,","0,","40,","<=50K",-1
"3503","32,","177940,","12,","0,","0,","48,","<=50K",-1
"3504","55,","50197,","5,","0,","0,","30,","<=50K",-1
"3505","55,","376548,","9,","0,","0,","40,","<=50K",-1
"3506","33,","177216,","9,","0,","0,","40,","<=50K",-1
"3507","26,","124953,","9,","0,","0,","40,","<=50K",-1
"3508","33,","85632,","10,","0,","0,","40,","<=50K",-1
"3509","17,","147411,","3,","0,","0,","30,","<=50K",-1
"3510","30,","183017,","9,","0,","0,","40,","<=50K",-1
"3511","34,","409622,","3,","0,","0,","40,","<=50K",-1
"3512","20,","221955,","3,","0,","0,","40,","<=50K",-1
"3513","21,","202214,","10,","0,","1721,","40,","<=50K",-1
"3514","33,","123291,","9,","0,","0,","50,","<=50K",-1
"3515","35,","111499,","9,","0,","0,","40,","<=50K",-1
"3516","41,","159131,","10,","0,","0,","40,","<=50K",-1
"3517","39,","183081,","14,","0,","0,","60,",">50K",1
"3518","34,","251521,","14,","0,","0,","40,",">50K",1
"3519","32,","261319,","10,","0,","0,","50,",">50K",1
"3520","36,","953588,","7,","0,","0,","40,","<=50K",-1
"3521","57,","256630,","13,","0,","0,","60,",">50K",1
"3522","25,","256545,","10,","0,","0,","45,","<=50K",-1
"3523","43,","395997,","9,","0,","0,","55,","<=50K",-1
"3524","59,","115842,","9,","0,","0,","40,","<=50K",-1
"3525","34,","298995,","10,","0,","0,","50,","<=50K",-1
"3526","20,","273905,","9,","0,","0,","35,","<=50K",-1
"3527","28,","147951,","11,","0,","0,","42,","<=50K",-1
"3528","67,","268781,","13,","0,","0,","20,",">50K",1
"3529","49,","204629,","13,","0,","0,","40,",">50K",1
"3530","35,","222450,","9,","0,","0,","40,","<=50K",-1
"3531","45,","166181,","9,","0,","0,","25,","<=50K",-1
"3532","36,","91716,","10,","0,","0,","45,","<=50K",-1
"3533","58,","75867,","9,","0,","0,","40,","<=50K",-1
"3534","54,","308087,","14,","0,","0,","30,","<=50K",-1
"3535","30,","156464,","9,","0,","0,","40,","<=50K",-1
"3536","46,","481258,","13,","0,","0,","45,",">50K",1
"3537","30,","83066,","9,","0,","0,","30,","<=50K",-1
"3538","33,","137421,","9,","0,","0,","45,","<=50K",-1
"3539","42,","261899,","14,","0,","0,","50,",">50K",1
"3540","47,","47270,","12,","0,","0,","40,","<=50K",-1
"3541","36,","679853,","9,","0,","0,","40,","<=50K",-1
"3542","40,","144928,","10,","7298,","0,","40,",">50K",1
"3543","39,","279323,","9,","0,","0,","40,","<=50K",-1
"3544","50,","392668,","10,","4386,","0,","40,","<=50K",-1
"3545","35,","210310,","9,","0,","0,","55,",">50K",1
"3546","75,","220618,","10,","0,","0,","10,","<=50K",-1
"3547","18,","221312,","10,","0,","0,","40,","<=50K",-1
"3548","44,","57600,","10,","0,","0,","38,","<=50K",-1
"3549","28,","408417,","10,","0,","0,","40,","<=50K",-1
"3550","17,","120676,","7,","0,","0,","16,","<=50K",-1
"3551","24,","181820,","10,","0,","0,","45,","<=50K",-1
"3552","35,","218542,","5,","0,","0,","40,","<=50K",-1
"3553","38,","50149,","10,","0,","0,","30,","<=50K",-1
"3554","46,","241350,","10,","8614,","0,","50,",">50K",1
"3555","29,","334277,","13,","0,","0,","45,","<=50K",-1
"3556","36,","116546,","9,","0,","0,","40,","<=50K",-1
"3557","30,","162442,","10,","0,","0,","40,","<=50K",-1
"3558","24,","187031,","14,","0,","0,","38,","<=50K",-1
"3559","53,","92968,","12,","0,","0,","40,","<=50K",-1
"3560","44,","277533,","10,","0,","0,","40,",">50K",1
"3561","43,","137304,","13,","0,","0,","40,",">50K",1
"3562","47,","159075,","9,","0,","0,","40,","<=50K",-1
"3563","34,","38223,","11,","0,","0,","40,","<=50K",-1
"3564","28,","195520,","10,","0,","0,","20,","<=50K",-1
"3565","27,","125791,","13,","0,","0,","15,","<=50K",-1
"3566","31,","337505,","15,","0,","0,","40,","<=50K",-1
"3567","70,","115239,","9,","0,","0,","30,","<=50K",-1
"3568","20,","177287,","9,","0,","0,","40,","<=50K",-1
"3569","42,","171351,","9,","0,","0,","40,","<=50K",-1
"3570","32,","217251,","11,","0,","0,","43,","<=50K",-1
"3571","60,","54553,","9,","0,","0,","20,","<=50K",-1
"3572","41,","38876,","12,","0,","1977,","50,",">50K",1
"3573","39,","185405,","6,","0,","0,","40,","<=50K",-1
"3574","29,","438429,","9,","0,","0,","40,","<=50K",-1
"3575","34,","104293,","12,","0,","0,","40,","<=50K",-1
"3576","40,","179069,","13,","0,","0,","30,","<=50K",-1
"3577","25,","96862,","10,","0,","0,","65,","<=50K",-1
"3578","32,","240763,","7,","0,","0,","45,","<=50K",-1
"3579","33,","182714,","13,","0,","0,","40,","<=50K",-1
"3580","23,","216867,","9,","0,","0,","40,","<=50K",-1
"3581","70,","380498,","13,","0,","0,","30,","<=50K",-1
"3582","29,","118598,","9,","0,","0,","40,","<=50K",-1
"3583","60,","197060,","9,","0,","0,","30,","<=50K",-1
"3584","36,","110622,","13,","0,","0,","8,","<=50K",-1
"3585","37,","91716,","9,","0,","0,","75,","<=50K",-1
"3586","74,","160009,","12,","0,","0,","30,",">50K",1
"3587","51,","209794,","9,","0,","0,","3,",">50K",1
"3588","26,","384276,","10,","0,","0,","60,",">50K",1
"3589","67,","221252,","14,","0,","0,","40,","<=50K",-1
"3590","67,","221281,","9,","0,","0,","15,","<=50K",-1
"3591","23,","72143,","13,","0,","0,","40,","<=50K",-1
"3592","33,","134737,","9,","2829,","0,","70,","<=50K",-1
"3593","21,","334693,","10,","0,","0,","50,","<=50K",-1
"3594","50,","201984,","4,","0,","0,","40,","<=50K",-1
"3595","26,","265781,","13,","0,","0,","60,","<=50K",-1
"3596","24,","199336,","9,","0,","0,","45,","<=50K",-1
"3597","21,","24598,","10,","0,","0,","40,","<=50K",-1
"3598","29,","147755,","9,","0,","0,","32,","<=50K",-1
"3599","24,","160261,","10,","0,","0,","64,","<=50K",-1
"3600","38,","107302,","10,","3103,","0,","40,",">50K",1
"3601","43,","147110,","10,","0,","0,","40,",">50K",1
"3602","66,","95644,","13,","0,","0,","40,","<=50K",-1
"3603","47,","101016,","13,","7688,","0,","40,",">50K",1
"3604","73,","179001,","9,","0,","0,","7,","<=50K",-1
"3605","40,","309311,","9,","0,","0,","40,","<=50K",-1
"3606","36,","46756,","10,","0,","0,","50,","<=50K",-1
"3607","36,","145704,","9,","0,","0,","40,","<=50K",-1
"3608","34,","124827,","6,","0,","0,","80,","<=50K",-1
"3609","46,","349986,","13,","0,","0,","40,","<=50K",-1
"3610","49,","126077,","9,","0,","0,","35,","<=50K",-1
"3611","61,","190955,","13,","7688,","0,","40,",">50K",1
"3612","36,","23892,","12,","0,","0,","40,",">50K",1
"3613","26,","207258,","10,","0,","0,","40,","<=50K",-1
"3614","43,","134440,","9,","0,","0,","99,","<=50K",-1
"3615","23,","209955,","10,","0,","0,","25,","<=50K",-1
"3616","28,","68021,","13,","0,","0,","40,","<=50K",-1
"3617","62,","176965,","4,","0,","0,","40,","<=50K",-1
"3618","50,","98815,","11,","0,","0,","46,",">50K",1
"3619","48,","443377,","14,","0,","0,","50,","<=50K",-1
"3620","52,","89041,","14,","99999,","0,","40,",">50K",1
"3621","26,","135521,","9,","0,","0,","50,","<=50K",-1
"3622","49,","178341,","9,","7688,","0,","50,",">50K",1
"3623","23,","69510,","13,","0,","0,","50,","<=50K",-1
"3624","39,","171524,","6,","0,","0,","40,","<=50K",-1
"3625","31,","118551,","9,","0,","0,","40,","<=50K",-1
"3626","42,","183319,","9,","0,","0,","43,",">50K",1
"3627","30,","135785,","13,","0,","0,","40,","<=50K",-1
"3628","28,","179008,","11,","0,","0,","50,","<=50K",-1
"3629","27,","205188,","9,","0,","0,","60,","<=50K",-1
"3630","51,","192386,","11,","6849,","0,","40,","<=50K",-1
"3631","46,","125892,","14,","15024,","0,","40,",">50K",1
"3632","18,","358121,","10,","0,","0,","25,","<=50K",-1
"3633","65,","169435,","14,","0,","0,","39,",">50K",1
"3634","49,","414448,","4,","0,","0,","40,","<=50K",-1
"3635","20,","305781,","7,","0,","0,","40,","<=50K",-1
"3636","55,","217241,","9,","0,","0,","40,","<=50K",-1
"3637","40,","271665,","10,","0,","0,","50,","<=50K",-1
"3638","52,","243616,","3,","4101,","0,","40,","<=50K",-1
"3639","53,","157059,","9,","0,","0,","50,","<=50K",-1
"3640","53,","122109,","12,","0,","0,","70,","<=50K",-1
"3641","33,","158438,","9,","0,","0,","55,",">50K",1
"3642","32,","278940,","9,","0,","0,","40,","<=50K",-1
"3643","42,","198955,","5,","0,","0,","46,","<=50K",-1
"3644","25,","262656,","12,","0,","0,","40,","<=50K",-1
"3645","30,","284629,","9,","0,","0,","40,","<=50K",-1
"3646","25,","125082,","9,","0,","0,","40,","<=50K",-1
"3647","44,","460259,","13,","0,","0,","50,",">50K",1
"3648","49,","157569,","9,","0,","0,","46,","<=50K",-1
"3649","32,","252168,","10,","0,","0,","35,","<=50K",-1
"3650","37,","122493,","9,","0,","0,","55,",">50K",1
"3651","57,","41680,","10,","0,","0,","40,","<=50K",-1
"3652","44,","282192,","12,","0,","0,","60,","<=50K",-1
"3653","40,","104196,","8,","0,","0,","40,","<=50K",-1
"3654","42,","186689,","9,","0,","0,","60,","<=50K",-1
"3655","26,","34309,","11,","0,","0,","45,","<=50K",-1
"3656","20,","116773,","10,","0,","0,","40,","<=50K",-1
"3657","33,","252340,","10,","0,","0,","40,","<=50K",-1
"3658","25,","213799,","11,","0,","0,","35,","<=50K",-1
"3659","41,","390369,","15,","0,","0,","58,",">50K",1
"3660","45,","90992,","9,","0,","0,","70,","<=50K",-1
"3661","30,","329425,","10,","0,","0,","40,","<=50K",-1
"3662","30,","164190,","13,","0,","2258,","45,","<=50K",-1
"3663","44,","192014,","13,","0,","0,","38,","<=50K",-1
"3664","38,","31848,","9,","0,","0,","50,","<=50K",-1
"3665","35,","133839,","9,","0,","0,","60,",">50K",1
"3666","44,","106900,","14,","0,","0,","50,",">50K",1
"3667","26,","297991,","13,","0,","1977,","75,",">50K",1
"3668","35,","177482,","9,","0,","0,","40,","<=50K",-1
"3669","30,","342730,","9,","0,","0,","35,","<=50K",-1
"3670","63,","382882,","4,","0,","0,","40,","<=50K",-1
"3671","58,","226922,","9,","2907,","0,","43,","<=50K",-1
"3672","44,","210492,","10,","0,","0,","40,","<=50K",-1
"3673","55,","300670,","13,","0,","0,","40,",">50K",1
"3674","45,","175990,","9,","0,","0,","38,","<=50K",-1
"3675","48,","182715,","9,","0,","0,","48,","<=50K",-1
"3676","25,","68302,","9,","0,","0,","40,","<=50K",-1
"3677","39,","433592,","9,","0,","0,","45,",">50K",1
"3678","67,","110331,","5,","0,","0,","20,","<=50K",-1
"3679","47,","171751,","9,","0,","0,","40,","<=50K",-1
"3680","31,","214235,","9,","0,","1977,","40,",">50K",1
"3681","33,","160594,","10,","7298,","0,","40,",">50K",1
"3682","52,","192666,","8,","0,","0,","40,","<=50K",-1
"3683","27,","35204,","10,","0,","0,","46,","<=50K",-1
"3684","52,","233149,","14,","15024,","0,","40,",">50K",1
"3685","58,","162970,","10,","0,","1977,","60,",">50K",1
"3686","34,","275880,","13,","0,","0,","38,","<=50K",-1
"3687","31,","208881,","9,","0,","0,","50,",">50K",1
"3688","20,","428299,","9,","0,","0,","40,","<=50K",-1
"3689","34,","484911,","9,","0,","0,","40,","<=50K",-1
"3690","55,","204502,","9,","0,","0,","35,","<=50K",-1
"3691","59,","165695,","13,","0,","0,","20,",">50K",1
"3692","39,","179488,","9,","0,","0,","50,","<=50K",-1
"3693","21,","163870,","10,","0,","0,","40,","<=50K",-1
"3694","38,","99146,","9,","0,","0,","65,","<=50K",-1
"3695","52,","72257,","9,","0,","0,","40,","<=50K",-1
"3696","32,","72630,","15,","14084,","0,","55,",">50K",1
"3697","22,","299047,","10,","0,","0,","30,","<=50K",-1
"3698","24,","511231,","9,","0,","0,","40,","<=50K",-1
"3699","41,","176716,","13,","0,","1902,","40,",">50K",1
"3700","36,","83748,","10,","0,","0,","70,","<=50K",-1
"3701","35,","109204,","13,","0,","0,","40,","<=50K",-1
"3702","78,","109498,","5,","0,","0,","40,","<=50K",-1
"3703","57,","181242,","13,","0,","0,","40,",">50K",1
"3704","40,","244835,","10,","15024,","0,","50,",">50K",1
"3705","24,","300008,","9,","0,","0,","40,","<=50K",-1
"3706","47,","199277,","9,","0,","0,","50,",">50K",1
"3707","18,","162908,","7,","0,","0,","35,","<=50K",-1
"3708","29,","254450,","11,","0,","0,","40,","<=50K",-1
"3709","22,","193089,","9,","0,","0,","43,","<=50K",-1
"3710","27,","336162,","10,","0,","0,","40,","<=50K",-1
"3711","22,","131573,","10,","0,","0,","25,","<=50K",-1
"3712","21,","80680,","9,","0,","0,","64,","<=50K",-1
"3713","22,","224969,","9,","0,","0,","40,","<=50K",-1
"3714","33,","177733,","4,","0,","0,","30,","<=50K",-1
"3715","32,","147654,","9,","0,","1902,","40,",">50K",1
"3716","39,","160916,","5,","0,","0,","40,","<=50K",-1
"3717","40,","158796,","9,","0,","0,","40,","<=50K",-1
"3718","47,","189680,","9,","0,","0,","40,",">50K",1
"3719","27,","35034,","9,","0,","0,","40,","<=50K",-1
"3720","60,","265201,","16,","0,","0,","50,",">50K",1
"3721","33,","229636,","9,","0,","0,","40,","<=50K",-1
"3722","27,","448841,","9,","0,","0,","40,","<=50K",-1
"3723","33,","243266,","14,","0,","0,","40,",">50K",1
"3724","42,","342634,","11,","0,","0,","40,","<=50K",-1
"3725","18,","219404,","3,","0,","0,","48,","<=50K",-1
"3726","37,","201247,","9,","0,","0,","40,","<=50K",-1
"3727","45,","189123,","9,","0,","0,","40,","<=50K",-1
"3728","32,","214150,","9,","0,","0,","50,",">50K",1
"3729","29,","255187,","10,","0,","0,","40,","<=50K",-1
"3730","30,","274577,","12,","0,","0,","40,","<=50K",-1
"3731","75,","186808,","7,","6418,","0,","50,",">50K",1
"3732","38,","246463,","9,","0,","0,","45,","<=50K",-1
"3733","30,","288419,","3,","0,","0,","40,","<=50K",-1
"3734","41,","106698,","9,","13550,","0,","60,",">50K",1
"3735","39,","304001,","10,","3325,","0,","40,","<=50K",-1
"3736","31,","427474,","7,","0,","2179,","35,","<=50K",-1
"3737","20,","229826,","10,","0,","0,","25,","<=50K",-1
"3738","36,","176837,","10,","7298,","0,","45,",">50K",1
"3739","23,","302312,","9,","0,","0,","40,","<=50K",-1
"3740","52,","228516,","10,","0,","0,","35,",">50K",1
"3741","18,","348533,","9,","0,","0,","3,","<=50K",-1
"3742","27,","120126,","13,","0,","0,","75,",">50K",1
"3743","20,","245297,","10,","0,","0,","35,","<=50K",-1
"3744","53,","239990,","9,","0,","0,","40,",">50K",1
"3745","43,","157999,","13,","0,","0,","40,",">50K",1
"3746","22,","195767,","13,","0,","0,","30,","<=50K",-1
"3747","32,","324284,","9,","0,","0,","40,","<=50K",-1
"3748","32,","360689,","13,","0,","0,","40,",">50K",1
"3749","34,","253616,","10,","0,","0,","60,",">50K",1
"3750","43,","67339,","13,","0,","0,","15,","<=50K",-1
"3751","49,","327258,","10,","0,","1977,","60,",">50K",1
"3752","29,","197382,","7,","0,","0,","45,","<=50K",-1
"3753","60,","160079,","14,","0,","0,","25,","<=50K",-1
"3754","47,","162859,","9,","0,","0,","40,","<=50K",-1
"3755","80,","22406,","13,","0,","0,","40,","<=50K",-1
"3756","48,","355781,","13,","0,","0,","40,",">50K",1
"3757","44,","259307,","13,","0,","0,","40,",">50K",1
"3758","39,","230467,","13,","0,","0,","40,","<=50K",-1
"3759","32,","168782,","5,","0,","0,","32,","<=50K",-1
"3760","30,","243867,","10,","0,","0,","45,","<=50K",-1
"3761","37,","188563,","14,","0,","1876,","40,","<=50K",-1
"3762","23,","114939,","10,","0,","0,","38,","<=50K",-1
"3763","56,","70857,","9,","0,","0,","40,","<=50K",-1
"3764","48,","183000,","10,","0,","0,","40,",">50K",1
"3765","24,","251603,","10,","0,","0,","20,","<=50K",-1
"3766","61,","136109,","7,","0,","0,","45,","<=50K",-1
"3767","30,","49325,","10,","0,","0,","80,",">50K",1
"3768","42,","184105,","11,","0,","0,","45,",">50K",1
"3769","67,","116502,","9,","0,","0,","30,","<=50K",-1
"3770","74,","278557,","11,","0,","0,","32,","<=50K",-1
"3771","17,","318025,","9,","0,","0,","20,","<=50K",-1
"3772","45,","198759,","9,","0,","1848,","40,",">50K",1
"3773","22,","293136,","10,","0,","0,","30,","<=50K",-1
"3774","64,","286732,","9,","0,","0,","17,","<=50K",-1
"3775","47,","110088,","2,","0,","0,","40,","<=50K",-1
"3776","59,","435836,","6,","0,","0,","30,",">50K",1
"3777","49,","65535,","9,","0,","0,","60,","<=50K",-1
"3778","64,","108054,","9,","0,","0,","22,","<=50K",-1
"3779","19,","167087,","10,","0,","0,","20,","<=50K",-1
"3780","48,","136455,","10,","0,","0,","16,","<=50K",-1
"3781","37,","339772,","9,","0,","0,","40,","<=50K",-1
"3782","43,","124330,","10,","0,","0,","46,","<=50K",-1
"3783","46,","64563,","14,","0,","1887,","45,",">50K",1
"3784","73,","109651,","9,","0,","0,","30,","<=50K",-1
"3785","29,","120645,","12,","0,","0,","40,","<=50K",-1
"3786","30,","187203,","13,","0,","0,","40,","<=50K",-1
"3787","52,","267583,","6,","0,","0,","40,","<=50K",-1
"3788","49,","186706,","9,","7688,","0,","40,",">50K",1
"3789","49,","111282,","4,","4386,","0,","99,",">50K",1
"3790","43,","195258,","9,","0,","0,","40,",">50K",1
"3791","54,","146834,","10,","0,","0,","40,","<=50K",-1
"3792","23,","175778,","10,","0,","0,","20,","<=50K",-1
"3793","33,","300497,","10,","0,","0,","40,","<=50K",-1
"3794","46,","98881,","14,","0,","0,","45,","<=50K",-1
"3795","20,","120046,","10,","0,","0,","25,","<=50K",-1
"3796","47,","147869,","9,","0,","0,","50,","<=50K",-1
"3797","32,","72967,","15,","0,","0,","25,",">50K",1
"3798","22,","189832,","10,","0,","0,","25,","<=50K",-1
"3799","41,","200479,","9,","0,","0,","40,","<=50K",-1
"3800","58,","100054,","13,","0,","1902,","70,",">50K",1
"3801","42,","243380,","14,","0,","0,","50,","<=50K",-1
"3802","20,","265434,","10,","0,","0,","10,","<=50K",-1
"3803","46,","187505,","14,","0,","0,","40,","<=50K",-1
"3804","17,","161123,","8,","0,","0,","32,","<=50K",-1
"3805","38,","248929,","9,","0,","0,","50,","<=50K",-1
"3806","54,","55861,","12,","0,","0,","39,","<=50K",-1
"3807","30,","335124,","10,","0,","0,","36,","<=50K",-1
"3808","72,","174032,","10,","0,","0,","40,","<=50K",-1
"3809","30,","103860,","11,","0,","0,","40,","<=50K",-1
"3810","49,","74984,","6,","0,","0,","40,","<=50K",-1
"3811","36,","172706,","9,","0,","0,","40,","<=50K",-1
"3812","38,","101426,","9,","0,","0,","40,","<=50K",-1
"3813","17,","132962,","8,","0,","0,","30,","<=50K",-1
"3814","45,","155478,","10,","0,","0,","40,","<=50K",-1
"3815","23,","362623,","6,","0,","1573,","30,","<=50K",-1
"3816","29,","351324,","12,","0,","0,","32,","<=50K",-1
"3817","24,","105479,","14,","0,","0,","40,","<=50K",-1
"3818","29,","199118,","10,","0,","0,","40,","<=50K",-1
"3819","31,","375833,","13,","0,","0,","55,",">50K",1
"3820","53,","155403,","9,","0,","0,","20,","<=50K",-1
"3821","24,","456430,","9,","0,","0,","50,","<=50K",-1
"3822","41,","341204,","13,","0,","0,","40,",">50K",1
"3823","70,","152066,","9,","0,","0,","50,","<=50K",-1
"3824","33,","100446,","10,","0,","0,","40,","<=50K",-1
"3825","19,","426589,","9,","0,","0,","35,","<=50K",-1
"3826","32,","226443,","9,","0,","0,","40,",">50K",1
"3827","58,","274363,","10,","0,","1977,","50,",">50K",1
"3828","41,","121201,","9,","0,","0,","40,","<=50K",-1
"3829","35,","135020,","10,","0,","0,","75,",">50K",1
"3830","44,","484879,","13,","0,","0,","40,","<=50K",-1
"3831","47,","276087,","9,","0,","0,","65,","<=50K",-1
"3832","35,","189794,","9,","0,","0,","40,","<=50K",-1
